ID,Diabetes_binary
206231,0
31900,0
129882,0
26860,0
157000,0
201479,0
137797,0
179521,0
38762,0
84028,0
83308,0
218785,0
35929,0
76843,0
208173,0
151580,0
24525,0
179201,0
31669,0
97560,0
137063,0
135486,0
164882,0
112210,0
55673,0
46892,0
128080,0
178280,0
203962,0
81522,0
216491,0
25207,0
112084,0
151609,0
162387,0
112465,0
123033,0
169890,0
100318,0
43528,0
94679,0
81963,0
50123,0
150593,0
56974,0
29706,0
190189,0
208077,0
86344,0
93297,0
190315,0
205247,0
197074,0
203757,0
210280,0
195224,0
155388,0
160084,0
208570,0
115526,0
140926,0
161626,0
141557,0
91919,0
119047,0
53559,0
158452,0
43165,0
45254,0
111438,0
21470,0
139628,0
218344,0
93169,0
77181,0
191438,0
101877,0
147086,0
144453,0
123137,0
196950,0
217964,0
76968,0
75089,0
57670,0
64720,0
172611,0
155486,0
176516,0
148337,0
149027,0
77856,0
74214,0
37275,0
199272,0
149857,0
137281,0
102800,0
57296,0
140930,0
25958,0
77295,0
166711,0
204257,0
114388,0
39495,0
97691,0
214792,0
142065,0
162856,0
138912,0
142544,0
49715,0
166015,0
184420,0
128912,0
73452,0
66660,0
212374,0
165974,0
107220,0
63682,0
125159,0
152390,0
102032,0
137478,0
117485,0
102198,0
111915,0
164152,0
53649,0
23733,0
40629,0
77890,0
162568,0
122044,0
97614,0
91253,0
91696,0
104946,0
78710,0
88124,0
203435,0
123430,0
45953,0
51548,0
71531,0
103800,0
195271,0
172652,0
177681,0
122071,0
48780,0
168502,0
96947,0
105537,0
151973,0
122769,0
165087,0
116667,0
193737,0
157466,0
72707,0
46708,0
37440,0
106699,0
178998,0
155659,0
62206,0
47854,0
54340,0
177825,0
121816,0
89263,0
170746,0
133038,0
131725,0
58151,0
83410,0
125537,0
144311,0
139279,0
75862,0
127909,0
212447,0
89839,0
169388,0
171667,0
109640,0
181690,0
32313,0
133454,0
164708,0
136640,0
68482,0
212761,0
27142,0
66006,0
55449,0
178712,0
60099,0
62032,0
129960,0
59682,0
208429,0
118264,0
96340,0
109210,0
206740,0
173588,0
116758,0
168094,0
152044,0
184387,0
57669,0
116332,0
204390,0
169145,0
52542,0
89888,0
76287,0
209090,0
84524,0
69082,0
93590,0
60880,0
61608,0
105095,0
205345,0
207210,0
159159,0
173070,0
57061,0
191343,0
204589,0
187501,0
151353,0
102312,0
52019,0
51042,0
135504,0
59474,0
53220,0
164496,0
40739,0
102741,0
163216,0
39217,0
151031,0
63656,0
92338,0
29614,0
49910,0
213963,0
29646,0
139904,0
34699,0
60146,0
140968,0
77620,0
73503,0
198046,0
206864,0
63493,0
59252,0
129172,0
156829,0
95405,0
198230,0
81969,0
45860,0
31144,0
27516,0
203359,0
58564,0
154942,0
41927,0
100111,0
85341,0
148558,0
86145,0
52755,0
80859,0
149681,0
28079,0
144108,0
115753,0
33800,0
49883,0
52124,0
120956,0
25650,0
22989,0
20313,0
102048,0
96611,0
110427,0
152472,0
24704,0
170102,0
144441,0
213553,0
150834,0
216387,0
80394,0
66102,0
114147,0
59646,0
108439,0
120914,0
94491,0
116009,0
142624,0
192274,0
137957,0
93541,0
99868,0
24118,0
67240,0
87398,0
151142,0
211884,0
174208,0
102873,0
100029,0
37361,0
83363,0
41508,0
117454,0
145701,0
215011,0
193204,0
37867,0
70911,0
142573,0
83505,0
122391,0
38985,0
28563,0
29661,0
207195,0
204531,0
119981,0
115430,0
147173,0
209129,0
175724,0
68912,0
20456,0
205583,0
110283,0
175811,0
55484,0
80679,0
120918,0
61391,0
173514,0
140449,0
210748,0
86913,0
34746,0
201860,0
178295,0
121773,0
182146,0
113691,0
136960,0
33822,0
67786,0
43566,0
20851,0
135083,0
79749,0
76886,0
100699,0
68162,0
94707,0
151371,0
20181,0
49859,0
179676,0
195141,0
102383,0
93790,0
99247,0
41149,0
35549,0
28849,0
206154,0
119003,0
56548,0
42279,0
30887,0
93294,0
61217,0
167799,0
152400,0
139534,0
99457,0
175520,0
173690,0
179265,0
144773,0
56874,0
83482,0
178446,0
74336,0
67455,0
211121,0
27663,0
169095,0
167137,0
59216,0
88968,0
200924,0
125517,0
153043,0
191243,0
193036,0
55350,0
210783,0
176793,0
71761,0
121972,0
114371,0
32938,0
39702,0
96687,0
67984,0
67459,0
140563,0
66881,0
103761,0
123984,0
207023,0
82052,0
194803,0
201090,0
59907,0
39089,0
211797,0
168050,0
141038,0
181633,0
183672,0
73699,0
212685,0
43731,0
165029,0
113916,0
39161,0
108987,0
137796,0
213750,0
109134,0
89156,0
107288,0
159376,0
115549,0
154413,0
20225,0
192557,0
173658,0
91584,0
143322,0
89218,0
60023,0
160305,0
40597,0
45717,0
55761,0
143124,0
44323,0
43161,0
115076,0
62305,0
177372,0
125207,0
197263,0
192956,0
85933,0
49057,0
66467,0
212375,0
192585,0
69398,0
46163,0
139872,0
34738,0
148749,0
41957,0
212208,0
128632,0
45667,0
130550,0
176373,0
137253,0
31009,0
132443,0
77000,0
163297,0
163077,0
90942,0
24744,0
55021,0
125780,0
137383,0
73295,0
50745,0
168049,0
36643,0
118733,0
130504,0
55574,0
46135,0
52287,0
44866,0
125439,0
125767,0
109025,0
123105,0
146374,0
144691,0
49302,0
137251,0
97182,0
109998,0
63464,0
191535,0
156626,0
42060,0
173077,0
90330,0
49098,0
157355,0
118776,0
48674,0
184804,0
110575,0
66083,0
69733,0
40318,0
191711,0
29150,0
62806,0
95242,0
141019,0
133740,0
192255,0
125921,0
83585,0
65517,0
124512,0
153217,0
182651,0
153872,0
22683,0
178792,0
101752,0
190664,0
40865,0
174600,0
179785,0
203448,0
114967,0
212558,0
186176,0
202699,0
211422,0
124640,0
107799,0
45019,0
82862,0
33368,0
62941,0
105606,0
161865,0
36439,0
121768,0
129393,0
101031,0
114684,0
86547,0
184474,0
182278,0
64060,0
186970,0
128573,0
74071,0
83991,0
20249,0
164358,0
208700,0
112797,0
53189,0
200975,0
94482,0
67723,0
205503,0
153261,0
50812,0
175637,0
75549,0
70155,0
83943,0
87565,0
125150,0
208092,0
176549,0
72974,0
116500,0
27699,0
65116,0
210467,0
198603,0
76240,0
124055,0
74659,0
39109,0
165919,0
160384,0
121701,0
152266,0
37231,0
186565,0
29860,0
40679,0
79572,0
41524,0
150300,0
69950,0
218967,0
151058,0
153670,0
65212,0
125476,0
25537,0
74477,0
72232,0
194511,0
160558,0
106361,0
63429,0
120937,0
182546,0
159740,0
199688,0
177814,0
105993,0
43259,0
30102,0
144124,0
219707,0
185538,0
128158,0
77640,0
215003,0
166714,0
206306,0
175643,0
95341,0
47661,0
127916,0
174773,0
190090,0
37395,0
128204,0
180695,0
112318,0
111926,0
37672,0
210893,0
157246,0
208822,0
119467,0
72595,0
142887,0
169869,0
176142,0
83045,0
205962,0
152379,0
100861,0
217469,0
45140,0
217388,0
144824,0
194355,0
200558,0
112964,0
207737,0
112080,0
24557,0
128059,0
85233,0
59851,0
88320,0
147807,0
217034,0
105156,0
86537,0
174439,0
125233,0
201191,0
142062,0
182032,0
210814,0
20070,0
117678,0
164909,0
178824,0
123179,0
48248,0
39413,0
87184,0
193039,0
32894,0
198148,0
112065,0
151351,0
186788,0
68448,0
64206,0
54360,0
35080,0
73319,0
130478,0
43998,0
133407,0
128721,0
179205,0
202805,0
159445,0
31314,0
62350,0
216374,0
219069,0
207872,0
159571,0
162390,0
186423,0
110992,0
37787,0
153207,0
71212,0
199660,0
84622,0
86502,0
218322,0
126949,0
190428,0
65742,0
41398,0
66634,0
132270,0
176109,0
21184,0
78374,0
162985,0
89096,0
29069,0
136835,0
183217,0
82022,0
82134,0
30118,0
179019,0
118454,0
198647,0
80860,0
43302,0
145968,0
98599,0
197177,0
168948,0
38789,0
60776,0
105818,0
141910,0
209167,0
203071,0
212306,0
89946,0
190849,0
84374,0
115227,0
139235,0
68780,0
209016,0
25176,0
132683,0
92574,0
44562,0
194612,0
182629,0
129326,0
203424,0
21885,0
130200,0
177519,0
79354,0
84036,0
20728,0
182752,0
82062,0
128413,0
217918,0
194463,0
135494,0
150356,0
109956,0
191145,0
183475,0
148206,0
120377,0
26332,0
52962,0
61301,0
215590,0
32643,0
185348,0
147628,0
28893,0
178744,0
217272,0
29153,0
177918,0
190319,0
155024,0
169182,0
134901,0
131799,0
140508,0
155813,0
195830,0
29467,0
190508,0
203034,0
34023,0
196583,0
95989,0
167130,0
80822,0
180975,0
170207,0
43407,0
22048,0
210769,0
79253,0
136880,0
58634,0
209597,0
154452,0
195432,0
106784,0
103260,0
107880,0
61340,0
107663,0
148494,0
209849,0
103637,0
172237,0
112058,0
213843,0
115002,0
100852,0
213760,0
185691,0
205452,0
24887,0
25171,0
207767,0
155528,0
129093,0
128048,0
53602,0
145175,0
94846,0
182348,0
127588,0
48633,0
165991,0
28681,0
170448,0
143524,0
178788,0
181603,0
148685,0
195046,0
161692,0
144064,0
183759,0
72971,0
100936,0
188722,0
132199,0
189401,0
34649,0
100200,0
83744,0
137241,0
133816,0
100813,0
175256,0
171287,0
55881,0
120420,0
214707,0
90598,0
94206,0
141844,0
142520,0
203017,0
90582,0
195840,0
92303,0
49464,0
116152,0
140623,0
121334,0
96906,0
153525,0
116307,0
71686,0
193480,0
93762,0
155472,0
46528,0
47350,0
160350,0
95553,0
110983,0
51859,0
213999,0
32089,0
107879,0
121203,0
193098,0
41640,0
170753,0
51532,0
89189,0
27210,0
65228,0
60044,0
46160,0
84661,0
103732,0
154670,0
123832,0
175882,0
97822,0
201371,0
145443,0
188142,0
24694,0
74291,0
49618,0
151507,0
68654,0
134758,0
35711,0
39454,0
191611,0
112903,0
120198,0
139461,0
141262,0
162285,0
134305,0
105372,0
36446,0
179667,0
205208,0
21543,0
88699,0
159662,0
59921,0
196728,0
147153,0
128510,0
179339,0
195799,0
124027,0
148007,0
53383,0
58341,0
24696,0
99599,0
208423,0
43020,0
29911,0
210855,0
95514,0
151067,0
70008,0
100977,0
61419,0
205302,0
107742,0
49763,0
120716,0
187024,0
131514,0
152011,0
216020,0
65336,0
157857,0
205220,0
56332,0
42559,0
196678,0
68790,0
58245,0
185668,0
185017,0
120557,0
28134,0
170626,0
34823,0
74559,0
120617,0
157747,0
133692,0
149627,0
136547,0
153272,0
120012,0
68590,0
97962,0
163268,0
138279,0
148867,0
208014,0
43594,0
198392,0
213354,0
52103,0
213082,0
213079,0
77812,0
132931,0
133491,0
166128,0
65306,0
112244,0
101246,0
174349,0
83634,0
49964,0
148076,0
121078,0
101133,0
216814,0
72838,0
180872,0
139623,0
208318,0
195024,0
215063,0
79686,0
142400,0
89699,0
147471,0
198867,0
207734,0
94556,0
176486,0
118677,0
124619,0
182118,0
123477,0
192605,0
79200,0
22943,0
199533,0
163702,0
218023,0
123642,0
139286,0
110298,0
22750,0
72458,0
182706,0
97871,0
42675,0
107902,0
148302,0
105019,0
123586,0
46568,0
47224,0
32250,0
131460,0
97408,0
74087,0
125063,0
30243,0
42232,0
144050,0
188051,0
26787,0
108771,0
140778,0
51909,0
196020,0
113551,0
119543,0
160508,0
150732,0
185178,0
52001,0
83115,0
138398,0
182171,0
80404,0
110513,0
27414,0
70382,0
134498,0
202741,0
26280,0
39180,0
48109,0
24786,0
134884,0
208391,0
70201,0
116954,0
137204,0
169653,0
96974,0
142335,0
159007,0
45396,0
22592,0
84009,0
56453,0
158301,0
30800,0
212530,0
178249,0
172229,0
106225,0
53941,0
36062,0
101865,0
115107,0
114693,0
39961,0
200742,0
215865,0
148356,0
163292,0
122973,0
22201,0
87143,0
130174,0
45976,0
170506,0
144474,0
85867,0
208003,0
43431,0
121527,0
120164,0
156152,0
168219,0
170505,0
51534,0
166467,0
180377,0
41184,0
159369,0
207379,0
185095,0
131439,0
34391,0
39569,0
189412,0
128568,0
86041,0
64027,0
141097,0
115841,0
22567,0
23959,0
39470,0
57477,0
199362,0
103692,0
163280,0
180946,0
219136,0
105086,0
199413,0
93513,0
101140,0
166074,0
76637,0
141808,0
191940,0
157744,0
158330,0
48148,0
155721,0
111383,0
29515,0
67477,0
206501,0
61926,0
126315,0
218898,0
164643,0
148754,0
41832,0
158315,0
165096,0
177434,0
198945,0
57207,0
61600,0
151690,0
145880,0
112456,0
116434,0
58608,0
189920,0
151428,0
62807,0
176520,0
184335,0
72865,0
51583,0
103568,0
40922,0
101626,0
66501,0
23590,0
34250,0
26253,0
54434,0
116534,0
139125,0
109863,0
150113,0
136518,0
163664,0
87349,0
76126,0
79080,0
147486,0
64957,0
193122,0
138216,0
200706,0
214537,0
151350,0
161115,0
105168,0
30003,0
23104,0
33975,0
81615,0
155391,0
62934,0
132678,0
125923,0
86474,0
154848,0
126646,0
150162,0
41660,0
111559,0
103015,0
181688,0
106513,0
175861,0
143471,0
112718,0
53562,0
35168,0
100755,0
46905,0
25147,0
135457,0
148902,0
188715,0
144331,0
62172,0
104319,0
101519,0
67212,0
167865,0
97081,0
162012,0
33070,0
96369,0
215316,0
56766,0
213808,0
147227,0
170591,0
20968,0
152612,0
145782,0
93183,0
76251,0
160770,0
213168,0
178825,0
21673,0
178062,0
189835,0
30263,0
144366,0
203152,0
61038,0
133312,0
63125,0
169737,0
211440,0
162320,0
170679,0
125168,0
60898,0
179215,0
57315,0
205921,0
110112,0
110165,0
207022,0
43505,0
27185,0
142287,0
177764,0
175708,0
35594,0
149408,0
202075,0
44452,0
62140,0
99280,0
20977,0
117608,0
154520,0
201125,0
174113,0
192052,0
22997,0
51139,0
71813,0
77912,0
107924,0
41865,0
187179,0
167958,0
72000,0
70320,0
171995,0
195389,0
147071,0
162920,0
83335,0
184889,0
138212,0
125656,0
202412,0
161491,0
101636,0
213640,0
149434,0
187071,0
58291,0
68900,0
60638,0
137334,0
170077,0
22325,0
186556,0
161297,0
209604,0
146227,0
61590,0
55004,0
95840,0
46717,0
209884,0
72075,0
82123,0
76461,0
105799,0
48471,0
53603,0
49723,0
20993,0
124023,0
127319,0
194189,0
35049,0
73269,0
185695,0
168346,0
186640,0
53581,0
205938,0
146293,0
184334,0
130527,0
213972,0
219134,0
72118,0
81153,0
99958,0
107061,0
71141,0
188251,0
71574,0
205621,0
89706,0
144600,0
127260,0
180066,0
118837,0
184707,0
118702,0
161845,0
171794,0
37071,0
64504,0
36725,0
140635,0
131783,0
137232,0
215670,0
38430,0
184679,0
71549,0
141358,0
146874,0
124310,0
50231,0
44618,0
189684,0
170123,0
146604,0
202771,0
196803,0
59560,0
61253,0
110150,0
178224,0
118476,0
69951,0
185855,0
137509,0
48582,0
45359,0
183031,0
95273,0
128537,0
116642,0
87934,0
210095,0
204808,0
28456,0
153560,0
172704,0
65959,0
84213,0
145407,0
119404,0
38793,0
31001,0
201367,0
208736,0
45403,0
201336,0
178132,0
193083,0
215051,0
178951,0
30025,0
123878,0
219755,0
95629,0
71039,0
147542,0
193442,0
84986,0
69830,0
45075,0
144497,0
73234,0
219270,0
206894,0
116001,0
188913,0
110176,0
167565,0
36095,0
26835,0
35955,0
130219,0
31420,0
168987,0
34547,0
126000,0
64382,0
65118,0
71849,0
112224,0
168701,0
52037,0
169848,0
163437,0
112473,0
202496,0
122290,0
60911,0
132738,0
58969,0
181620,0
159228,0
187435,0
137805,0
211238,0
102858,0
149275,0
51728,0
171798,0
101684,0
86809,0
89929,0
193086,0
147650,0
112645,0
176271,0
193789,0
37739,0
149037,0
73672,0
40494,0
179547,0
151791,0
203625,0
78393,0
213611,0
28388,0
103405,0
218034,0
157235,0
188360,0
58730,0
138762,0
81082,0
86392,0
28036,0
72250,0
183508,0
178045,0
204167,0
98623,0
126527,0
208151,0
137556,0
139685,0
218506,0
82034,0
115597,0
30834,0
34731,0
52841,0
181727,0
181840,0
77367,0
91063,0
90486,0
50020,0
51572,0
180174,0
198301,0
49015,0
51985,0
115394,0
90481,0
214005,0
144931,0
65189,0
209321,0
94945,0
198138,0
115566,0
40799,0
41554,0
179628,0
175044,0
113270,0
136173,0
42964,0
77464,0
178223,0
169966,0
33612,0
132998,0
33847,0
98477,0
101024,0
39443,0
167190,0
75739,0
94934,0
109487,0
107032,0
22576,0
199577,0
27952,0
119579,0
162101,0
140145,0
28578,0
48520,0
162152,0
78220,0
46191,0
116242,0
80050,0
107387,0
181631,0
48053,0
71912,0
107563,0
175211,0
100505,0
135952,0
63034,0
143719,0
60735,0
135986,0
47474,0
82004,0
54012,0
23599,0
143312,0
123535,0
204081,0
29339,0
188428,0
83845,0
184591,0
84680,0
100939,0
111482,0
139261,0
215934,0
67934,0
82910,0
162371,0
118440,0
216279,0
169965,0
63302,0
200364,0
82416,0
61499,0
59350,0
42469,0
77361,0
140610,0
145550,0
83061,0
140529,0
141384,0
205552,0
111390,0
206405,0
192846,0
60519,0
86554,0
87978,0
146863,0
25302,0
91278,0
169431,0
93340,0
90176,0
65736,0
191843,0
40612,0
145680,0
147356,0
192205,0
108720,0
160886,0
126649,0
153302,0
109807,0
208509,0
160252,0
107251,0
166246,0
77040,0
127503,0
197822,0
146134,0
214541,0
76457,0
90443,0
35538,0
183407,0
185342,0
79702,0
184501,0
183894,0
214983,0
198248,0
198729,0
134907,0
182834,0
31142,0
212625,0
210153,0
132014,0
128045,0
63228,0
93688,0
164968,0
21093,0
153724,0
20147,0
93930,0
154834,0
133739,0
141901,0
202079,0
59165,0
149563,0
91911,0
152860,0
196119,0
156917,0
163220,0
158864,0
196993,0
183839,0
209143,0
126491,0
63733,0
159288,0
55199,0
59835,0
157040,0
28478,0
27817,0
170884,0
63993,0
77956,0
69097,0
70591,0
46060,0
138176,0
105901,0
26672,0
84403,0
32157,0
136137,0
175517,0
63458,0
103898,0
151620,0
59492,0
123946,0
160883,0
193308,0
107413,0
189928,0
86745,0
84877,0
71748,0
76210,0
119784,0
184998,0
28349,0
128232,0
72083,0
111292,0
131833,0
68958,0
181397,0
102554,0
52851,0
67660,0
20004,0
74104,0
89038,0
33964,0
105944,0
80872,0
191458,0
55879,0
214362,0
79341,0
149234,0
206493,0
161502,0
125097,0
195559,0
101788,0
32029,0
120308,0
95442,0
155433,0
81069,0
144650,0
117919,0
104737,0
89373,0
115565,0
196917,0
157965,0
65889,0
77480,0
192867,0
216672,0
75564,0
38623,0
64668,0
191665,0
178240,0
203154,0
134203,0
38261,0
91618,0
100098,0
134478,0
92788,0
198438,0
75983,0
63408,0
115587,0
98627,0
44711,0
102208,0
70192,0
78494,0
177152,0
114294,0
98068,0
155468,0
71071,0
140482,0
209172,0
77530,0
116507,0
86785,0
148888,0
164732,0
106148,0
115562,0
175194,0
156690,0
54306,0
73016,0
208253,0
77543,0
138505,0
105479,0
29961,0
70557,0
176242,0
149989,0
25794,0
36157,0
187357,0
59699,0
194972,0
196858,0
174097,0
164792,0
158162,0
129672,0
23142,0
180521,0
31278,0
82240,0
97401,0
53892,0
119717,0
208734,0
130389,0
184207,0
